Id,SalePrice
1461,121212.3460210418
1462,141004.19962164154
1463,186666.7793993748
1464,193001.1928410636
1465,179007.15926258385
1466,179000.77904462675
1467,182170.39341124595
1468,174678.9724715703
1469,182505.95006184984
1470,130357.38081663477
1471,193360.23595795647
1472,96554.19439074514
1473,95532.47786326936
1474,153992.83180600952
1475,112966.14143943781
1476,373778.85680619266
1477,241424.48963663809
1478,268721.13528984075
1479,278522.96260650805
1480,450189.7769948997
1481,337052.0288011985
1482,186780.89747186127
1483,183337.67958690407
1484,176124.5164244235
1485,184534.61525016942
1486,196883.00968703587
1487,317808.9395295981
1488,237668.57141190593
1489,185045.1616350062
1490,223101.94551152602
1491,191030.0001595236
1492,86314.00658110486
1493,172934.63830798396
1494,263070.7903143318
1495,266358.0920016384
1496,232116.0116363344
1497,174468.1681448802
1498,170283.3726687894
1499,169511.00707684082
1500,173304.1765144008
1501,177271.50817172747
1502,169279.59940543253
1503,289303.8271724235
1504,243715.0536649073
1505,226195.040856829
1506,185997.44142849738
1507,271069.73713776487
1508,194349.06529387637
1509,160246.71855485137
1510,150752.70896818908
1511,142844.53585550765
1512,166214.57817917032
1513,150455.4500370819
1514,145014.22285963345
1515,174229.80635432727
1516,145421.922260946
1517,160430.11203486426
1518,139006.71941039097
1519,235899.1235579653
1520,134349.87894856936
1521,132229.5781253269
1522,168521.7297230243
1523,114531.80500398009
1524,118830.57198307246
1525,121844.82955332444
1526,110026.00463703828
1527,109528.45293686196
1528,127056.83266291315
1529,139265.87731287096
1530,192584.76542697154
1531,101691.92969505515
1532,93468.95578585587
1533,148232.9825401078
1534,119321.93776083364
1535,134171.6834421269
1536,99986.64058241928
1537,69240.39693061891
1538,139716.64579379547
1539,176136.6832351744
1540,105035.88054217098
1541,132506.95134882315
1542,126722.18293977351
1543,192406.4048703966
1544,89405.4697680972
1545,106640.08853452976
1546,133591.26358517585
1547,147326.026564163
1548,123777.41836102278
1549,115254.04922040999
1550,137753.07490975756
1551,110937.08806396229
1552,137051.14530508526
1553,140495.66813300358
1554,108277.60483054072
1555,152586.5164679421
1556,94784.6301328361
1557,101904.09548073949
1558,108167.89807621739
1559,88024.54871697904
1560,124370.8632824604
1561,138377.7958360304
1562,126362.75303194931
1563,120706.18242706486
1564,154498.70984874706
1565,140333.58115785354
1566,206834.20780739095
1567,83210.26632398462
1568,207949.53154131398
1569,145858.49237154436
1570,139243.73875048952
1571,114255.28565606044
1572,144741.09449132497
1573,222681.84826986957
1574,132435.03496977582
1575,215314.46004603535
1576,260899.68990832096
1577,187436.21048037236
1578,142944.30961488793
1579,148019.71121381453
1580,191931.74097596225
1581,150100.0230073614
1582,127665.41149736027
1583,352377.173488113
1584,218040.58316045417
1585,141292.3534046903
1586,70125.70734371984
1587,114507.1370045527
1588,145551.09136175975
1589,105105.07893966863
1590,132565.4830633789
1591,100453.03465233342
1592,111228.24843446394
1593,125644.52189650317
1594,138086.96822415502
1595,98711.06812967728
1596,206804.0197538659
1597,187948.7968793951
1598,184306.48561252598
1599,158891.06109874265
1600,156969.12148545953
1601,61528.03442005933
1602,111060.20055697433
1603,92014.55973384951
1604,290172.2952463606
1605,240984.90153571276
1606,168732.6483594127
1607,185439.63256453065
1608,231626.19225461292
1609,183174.27066010953
1610,155892.97249782615
1611,140536.88608257362
1612,185572.36119937716
1613,174043.2125570513
1614,129002.06066772962
1615,99406.05336940537
1616,90288.90245631762
1617,97909.63566967202
