Id,SalePrice
1461,120924.75
1462,140823.66
1463,187002.95
1464,193242.36
1465,173079.16
1466,176171.81
1467,179844.66
1468,170948.4
1469,182806.45
1470,131923.19
1471,191605.84
1472,99525.12
1473,95126.7
1474,154699.05
1475,119144.6
1476,388952.3
1477,239897.77
1478,264207.84
1479,279963.8
1480,425605.22
1481,330148.66
1482,176426.05
1483,183222.2
1484,169176.89
1485,185657.25
1486,202840.8
1487,332266.5
1488,236824.22
1489,182823.73
1490,228438.34
1491,191334.84
1492,84610.914
1493,175206.73
1494,254861.33
1495,264780.7
1496,230921.38
1497,178182.53
1498,171328.53
1499,171592.94
1500,176213.33
1501,174572.78
1502,166768.3
1503,282007.34
1504,247433.4
1505,224548.9
1506,178188.64
1507,266931.44
1508,186219.73
1509,161920.03
1510,147087.47
1511,140130.77
1512,169280.98
1513,147420.3
1514,149157.89
1515,178960.8
1516,145954.11
1517,157103.73
1518,135886.39
1519,238892.08
1520,134400.89
1521,128856.01
1522,170798.81
1523,116255.6
1524,122724.25
1525,124035.48
1526,107766.266
1527,108601.54
1528,126872.2
1529,140152.81
1530,203375.2
1531,101942.64
1532,92095.83
1533,154720.73
1534,119012.08
1535,134692.3
1536,99151.95
1537,62959.516
1538,146558.19
1539,191281.22
1540,93940.375
1541,135357.38
1542,126442.06
1543,201561.16
1544,86630.12
1545,104110.62
1546,137201.84
1547,147093.64
1548,122379.48
1549,118024.664
1550,135593.05
1551,113872.4
1552,139647.16
1553,147713.72
1554,108674.69
1555,146239.45
1556,98100.586
1557,100879.19
1558,114166.64
1559,80576.53
1560,129216.945
1561,138364.72
1562,127492.84
1563,120407.26
1564,151698.5
1565,138990.67
1566,216811.62
1567,82179.24
1568,210491.64
1569,144467.36
1570,140871.75
1571,114715.28
1572,150758.19
1573,235193.1
1574,124532.94
1575,224776.67
1576,270773.25
1577,183469.62
1578,152951.72
1579,146636.34
1580,191179.45
1581,152787.14
1582,128951.64
1583,350346.8
1584,212008.84
1585,141787.6
1586,66854.27
1587,117682.984
1588,152198.45
1589,104549.4
1590,134497.17
1591,98208.15
1592,108812.41
1593,128723.24
1594,137052.1
1595,91924.9
1596,214763.81
1597,187439.52
1598,184466.33
1599,155949.25
1600,159096.53
1601,60548.035
1602,111808.22
1603,94460.625
1604,286919.38
1605,240623.19
1606,173094.34
1607,173222.66
1608,225526.25
1609,184217.73
1610,153491.36
1611,138523.95
1612,182730.81
1613,167005.28
1614,130668.07
1615,96608.15
1616,87432.15
1617,96906.37
1618,122404.69
