Id,SalePrice
1461,121499.9420420836
1462,141184.74299328311
1463,186330.6056737496
1464,192760.02630712718
1465,184935.1622751677
1466,181829.7455892535
1467,184496.1305724919
1468,178409.53869314064
1469,182205.4469986997
1470,128791.57413326956
1471,195114.62816591296
1472,93583.27159399028
1473,95938.25260153871
1474,153286.616737019
1475,106787.6813163756
1476,358605.40111238527
1477,242951.21364827617
1478,273234.42682968156
1479,277082.11271301616
1480,474774.33523979934
1481,343955.40135239705
1482,197135.74806872252
1483,183453.1560488081
1484,183072.14222384698
1485,183411.98050033883
1486,190925.22249907177
1487,303351.3790591962
1488,238512.92407381182
1489,187266.58889501242
1490,217765.54727305207
1491,190725.1565690472
1492,88017.0990997097
1493,170662.54224096792
1494,271280.25250366365
1495,267935.4965032768
1496,233310.64827266883
1497,170753.8050397604
1498,169238.21408757882
1499,167429.07665368164
1500,170395.02490380165
1501,179970.23509345492
1502,171790.90193586503
1503,296600.31059484696
1504,239996.70107981458
1505,227841.175463658
1506,193806.24223199475
1507,275208.03677552973
1508,202478.39621275273
1509,158573.40585970276
1510,154417.94918637816
1511,145558.30608601528
1512,163148.17198334067
1513,153490.60319916377
1514,140870.5550942669
1515,169498.81583365455
1516,144889.73514689205
1517,163756.4896947285
1518,142127.04819578194
1519,232906.1689909306
1520,134298.86727213874
1521,135603.1484381538
1522,166244.6469460486
1523,112808.00844546016
1524,114936.89396614491
1525,119654.18254414888
1526,112285.74364907657
1527,110455.36681122392
1528,127241.4622008263
1529,138378.94212574192
1530,181794.32772894308
1531,101441.21876511032
1532,94842.08344671174
1533,141745.23070521562
1534,119631.79739666727
1535,133651.0700092538
1536,100821.32803983855
1537,75521.27823623782
1538,132875.10408759097
1539,160992.14772034882
1540,116131.38608434198
1541,129656.52769764626
1542,127002.30337954704
1543,183251.65349079322
1544,92180.8223486944
1545,109169.55988155953
1546,129980.68342035168
1547,147558.41250332602
1548,125175.36015954557
1549,112483.43437831997
1550,139913.10294451512
1551,108001.7776904246
1552,134455.13436017052
1553,133277.61751600716
1554,107880.52216108145
1555,158933.5798108842
1556,91468.6743281722
1557,102929.00346147899
1558,102169.15552743478
1559,95472.56618395809
1560,119524.78125242081
1561,138390.87292206075
1562,125232.66231389862
1563,121005.10704162974
1564,157298.91969749416
1565,141676.49044070707
1566,196856.79061478193
1567,84241.29046046923
1568,205407.42245762798
1569,147249.62536808872
1570,137615.72750097903
1571,113795.29006212088
1572,138724.00148264997
1573,210170.60278973915
1574,140337.1324395516
1575,205852.24821707074
1576,251026.12981664194
1577,191402.79596074473
1578,132936.90047977582
1579,149403.07867762906
1580,192684.0288269245
1581,147412.90538972282
1582,126379.18236972055
1583,354407.534476226
1584,224072.32257090838
1585,140797.11305938062
1586,73397.14124993967
1587,111331.2896341054
1588,138903.72959851948
1589,105660.75944183728
1590,130633.79425175778
1591,102697.92086716683
1592,113644.09061892788
1593,122565.80160550633
1594,139121.84269831007
1595,105497.23782185456
1596,198844.2270077318
